sentence,relation,head,tail,head_offset,tail_offset,head_type,tail_type
图是链表的衍生版本。,variantOf,图,链表,0,2,,
优先队列支持出栈操作,provides,优先队列,出栈,0,6,,
平衡二叉树具备遍历功能,provides,平衡二叉树,遍历,0,7,,
生成森林具备复制功能,provides,生成森林,复制,0,6,,
平均情况下，冒泡排序的复杂度属性为时间复杂度,hasComplexity,平均情况,冒泡排序,0,6,,
摊还分析用于确定拓扑排序的复杂度,hasComplexity,摊还分析,拓扑排序,0,8,,
迪杰斯特拉算法是实现B+树的重要途径,implementedAs,迪杰斯特拉算法,B+树,0,10,,
状态转移的时间复杂度是O(1),hasComplexity,状态转移,O(1),0,11,,
树的变体包含小根堆。,variantOf,树,小根堆,0,6,,
二叉树是多路归并算法中常用的数据结构,uses,二叉树,多路归并,0,4,,
折半查找被用作队列的实现方式,implementedAs,折半查找,队列,0,7,,
后缀树提供初始化操作,provides,后缀树,初始化,0,5,,
生成森林适用于任务调度,appliesTo,生成森林,任务调度,0,7,,
查找操作常用于最短路径的计算场景,usedIn,查找,最短路径,0,7,,
线性查找算法的复杂度需借助摊还分析来确定。,hasComplexity,线性查找,摊还分析,0,13,,
AC自动机衍生出跳跃表作为变体,variantOf,AC自动机,跳跃表,0,8,,
表达式求值过程中会用到移动操作,usedIn,表达式求值,移动,0,11,,
KMP算法借助优先队列来提升效率,uses,KMP算法,优先队列,0,7,,
进行表达式求值时会用到缩容,usedIn,表达式求值,缩容,2,11,,
插入在任务调度中常被使用,usedIn,插入,任务调度,0,3,,
克鲁斯卡尔算法实现时会使用B树,uses,克鲁斯卡尔算法,B树,0,13,,
LRU缓存适用于任务调度的高频数据管理场景,appliesTo,LRU缓存,任务调度,0,8,,
线段树衍生出的优先队列在特定场景中表现出色,variantOf,线段树,优先队列,0,7,,
布隆过滤器被插值查找算法用作数据结构,uses,布隆过滤器,插值查找,0,6,,
大O记号用于描述分支限界算法的复杂度,hasComplexity,大O记号,分支限界,0,8,,
循环链表以Dijkstra算法作为实现方式,implementedAs,循环链表,Dijkstra算法,0,5,,
通过广度优先搜索可实现布隆过滤器,implementedAs,广度优先搜索,布隆过滤器,2,11,,
线段树使用桶排序作为实现方式,implementedAs,线段树,桶排序,0,5,,
通过折半查找可以实现队列,implementedAs,折半查找,队列,2,10,,
大O记号常用于描述普里姆算法的复杂度,hasComplexity,大O记号,普里姆算法,0,9,,
二叉堆是实现最短路径算法的关键数据结构,appliesTo,二叉堆,最短路径,0,6,,
迷宫求解过程中常需用到旋转,usedIn,迷宫求解,旋转,0,11,,
括号匹配场景下，双向链表可发挥作用,appliesTo,括号匹配,双向链表,0,8,,
在括号匹配算法中，小根堆常作为辅助结构,appliesTo,括号匹配,小根堆,1,9,,
表达式求值依赖垃圾回收的辅助,usedIn,表达式求值,垃圾回收,0,7,,
多路归并的时间复杂度为O(n²),hasComplexity,多路归并,O(n²),0,11,,
直接插入排序可用于实现字典树,implementedAs,直接插入排序,字典树,0,11,,
字典树的变体包含二叉树,variantOf,字典树,二叉树,0,8,,
研究分块查找的复杂度属性，其结果可用Ω记号描述,hasComplexity,分块查找,Ω记号,2,18,,
前缀树常用于表达式求值,appliesTo,前缀树,表达式求值,0,6,,
斐波那契堆是并查集发展而来的变体数据结构,variantOf,斐波那契堆,并查集,0,6,,
并查集被堆排序算法所使用,uses,并查集,堆排序,0,4,,
桶排序借助堆完成高效的排序操作,uses,桶排序,堆,0,5,,
并查集是哈希表的变体,variantOf,并查集,哈希表,0,4,,
迷宫求解中常使用链表来存储路径信息,appliesTo,迷宫求解,链表,0,8,,
二路归并借助堆来实现数据的有序管理,uses,二路归并,堆,0,6,,
B树是Bellman-Ford算法所依赖的数据结构,uses,B树,Bellman-Ford算法,0,3,,
作为链表的变体，二叉堆在堆排序中应用广泛,variantOf,链表,二叉堆,2,8,,
二叉搜索树常用于表达式求值,appliesTo,二叉搜索树,表达式求值,0,8,,
括号匹配的实现依赖于移动操作,usedIn,括号匹配,移动,0,10,,
普里姆算法被用来实现平衡二叉树,implementedAs,普里姆算法,平衡二叉树,0,10,,
状态转移算法中广泛使用树结构,uses,状态转移,树,0,11,,
回溯法实现过程中常依赖单链表结构,uses,回溯法,单链表,0,11,,
红黑树基于二叉搜索树优化而成,variantOf,红黑树,二叉搜索树,0,5,,
单链表可执行入队操作,provides,单链表,入队,0,6,,
选择排序借助B树来完成排序操作,uses,选择排序,B树,0,6,,
红黑树通过折半查找机制完成检索,implementedAs,红黑树,折半查找,0,5,,
括号匹配过程中会用到复制操作,usedIn,括号匹配,复制,0,10,,
可持久化数据结构借助记忆化搜索实现,implementedAs,可持久化数据结构,记忆化搜索,0,10,,
括号匹配过程中，顺序访问是基础方法,usedIn,括号匹配,顺序访问,0,8,,
借助记忆化搜索能够实现可持久化数据结构,implementedAs,记忆化搜索,可持久化数据结构,2,11,,
在表达式求值算法中，出队是常用操作,usedIn,表达式求值,出队,1,10,,
移动操作广泛应用于括号匹配问题,usedIn,移动,括号匹配,0,9,,
哈希表是LRU缓存的变体之一,variantOf,哈希表,LRU缓存,0,4,,
路径压缩是表达式求值的常用操作,usedIn,路径压缩,表达式求值,0,5,,
树是普里姆算法处理图的关键数据结构,uses,树,普里姆算法,0,2,,
在最短路径优化步骤中，删除是关键操作,usedIn,最短路径,删除,1,11,,
斐波那契堆通过克鲁斯卡尔算法实现,implementedAs,斐波那契堆,克鲁斯卡尔算法,0,7,,
二叉树常用于表达式求值的算法实现,appliesTo,二叉树,表达式求值,0,6,,
平衡二叉树具备入队操作能力,provides,平衡二叉树,入队,0,7,,
进行括号匹配时，复制操作会被频繁使用,usedIn,括号匹配,复制,2,8,,
生成森林衍生出二叉堆这一变体,variantOf,生成森林,二叉堆,0,7,,
树是布隆过滤器的变体形式,variantOf,树,布隆过滤器,0,2,,
希尔排序在最好情况下的复杂度为O(n),hasComplexity,希尔排序,O(n),0,15,,
分析冒泡排序时，其平均情况复杂度可确定,hasComplexity,冒泡排序,平均情况,2,9,,
哈希表凭借高效查找适用于括号匹配,appliesTo,哈希表,括号匹配,0,12,,
普里姆算法是平衡二叉树的实现方式,implementedAs,普里姆算法,平衡二叉树,0,6,,
回溯法实现时，常借助单链表存储中间状态,uses,回溯法,单链表,0,10,,
跳跃表属于图的变体类型,variantOf,跳跃表,图,0,5,,
堆排序实现中运用了前缀树数据结构,uses,堆排序,前缀树,0,9,,
在实现括号匹配功能时，跳跃表是个合适的选择,appliesTo,括号匹配,跳跃表,3,11,,
生成森林是单链表的衍生形式,variantOf,生成森林,单链表,0,5,,
基数排序依赖线性表作为数据结构存储元素,uses,基数排序,线性表,0,6,,
处理状态转移时，线段树是关键的数据结构选择,uses,状态转移,线段树,2,8,,
LRU缓存通过Bellman-Ford算法实现,implementedAs,LRU缓存,Bellman-Ford算法,0,7,,
树由链表变体演化，形成层级连接结构,variantOf,树,链表,0,2,,
可持久化数据结构支持遍历操作,provides,可持久化数据结构,遍历,0,10,,
Bellman-Ford算法采用B树数据结构实现,uses,Bellman-Ford算法,B树,0,16,,
优先队列可执行初始化步骤,provides,优先队列,初始化,0,7,,
记忆化搜索是实现可持久化数据结构的方式,implementedAs,记忆化搜索,可持久化数据结构,0,8,,
选择排序在实现中使用不相交集合,uses,选择排序,不相交集合,0,10,,
迷宫求解过程中会用到出栈操作,usedIn,迷宫求解,出栈,0,10,,
优先队列通过分治实现,implementedAs,优先队列,分治,0,6,,
平衡二叉树借助普里姆算法实现,implementedAs,平衡二叉树,普里姆算法,0,7,,
在括号匹配场景中，小根堆是适用的数据结构,appliesTo,括号匹配,小根堆,1,9,,
队列的一种变体是线段树,variantOf,队列,线段树,0,8,,
销毁操作是链表提供的。,provides,销毁,链表,0,5,,
布隆过滤器以分支限界为实现手段,implementedAs,布隆过滤器,分支限界,0,6,,
折半查找算法实现时，生成森林是核心数据结构,uses,折半查找,生成森林,0,10,,
二项堆具备随机访问能力,provides,二项堆,随机访问,0,5,,
生成森林支持垃圾回收操作,provides,生成森林,垃圾回收,0,6,,
斐波那契堆支持路径压缩操作,provides,斐波那契堆,路径压缩,0,7,,
双端队列采用分块查找来实现,implementedAs,双端队列,分块查找,0,6,,
计数排序被用于实现二叉树,implementedAs,计数排序,二叉树,0,9,,
最小生成树的复杂度与势能方法密切相关。,hasComplexity,最小生成树,势能方法,0,10,,
哈希查找可用于实现循环队列,implementedAs,哈希查找,循环队列,0,9,,
分块查找是堆的一种实现方式,implementedAs,分块查找,堆,0,5,,
状态转移具有O(1)的算法复杂度,hasComplexity,状态转移,O(1),0,6,,
树是小根堆的变体形式,variantOf,树,小根堆,0,2,,
后缀树由二叉堆衍生而来,variantOf,后缀树,二叉堆,0,4,,
红黑树为表达式求值提供高效的数据结构支持,appliesTo,红黑树,表达式求值,0,4,,
大O记号用于表示克鲁斯卡尔算法的复杂度,hasComplexity,大O记号,克鲁斯卡尔算法,0,8,,
跳跃表可以通过选择排序来实现,implementedAs,跳跃表,选择排序,0,7,,
链表具备入栈操作能力,provides,链表,入栈,0,4,,
拓扑排序过程中，常借助大根堆进行数据处理,uses,拓扑排序,大根堆,0,11,,
线性查找的时间复杂度分析常借助摊还分析,hasComplexity,线性查找,摊还分析,0,15,,
贪心策略在最好情况下的时间复杂度最优,hasComplexity,贪心策略,最好情况,0,5,,
栈在迷宫求解中应用广泛,appliesTo,栈,迷宫求解,0,2,,
任务调度系统里，出队是必要操作,usedIn,任务调度,出队,0,8,,
斐波那契堆的实现采用克鲁斯卡尔算法,implementedAs,斐波那契堆,克鲁斯卡尔算法,0,10,,
LRU缓存是跳跃表的特殊变体形式,variantOf,LRU缓存,跳跃表,0,6,,
迷宫求解中常应用生成森林,appliesTo,迷宫求解,生成森林,0,8,,
单链表中可执行删除操作,provides,单链表,删除,0,7,,
不相交集合支持入栈操作,provides,不相交集合,入栈,0,7,,
路径压缩是表达式求值的关键技术,usedIn,路径压缩,表达式求值,0,5,,
任务调度系统中，线性表常用于任务优先级管理,appliesTo,任务调度,线性表,0,8,,
Ω记号用于描述选择排序的复杂度,hasComplexity,Ω记号,选择排序,0,7,,
哈希查找过程中，平衡二叉树常被用作辅助数据结构,uses,哈希查找,平衡二叉树,0,8,,
在迷宫求解过程中，队列常用于广度优先搜索,appliesTo,迷宫求解,队列,1,9,,
在处理括号匹配问题时，合并是关键步骤之一,usedIn,括号匹配,合并,3,11,,
处理括号匹配问题中，树状数组发挥重要作用,appliesTo,括号匹配,树状数组,2,10,,
斐波那契堆提供缩容功能,provides,斐波那契堆,缩容,0,7,,
任务调度中常使用二项堆进行优先级管理,appliesTo,任务调度,二项堆,0,8,,
布隆过滤器是跳跃表衍生的变体,variantOf,布隆过滤器,跳跃表,0,6,,
迷宫求解时，LFU缓存用于优化路径数据存储,appliesTo,迷宫求解,LFU缓存,0,6,,
AC自动机演化出跳跃表这一变体,variantOf,AC自动机,跳跃表,0,8,,
插入排序采用双端队列作为数据结构,uses,插入排序,双端队列,0,6,,
字典树可借助直接插入排序来实现,implementedAs,字典树,直接插入排序,0,6,,
跳跃表的实现采用直接插入排序,implementedAs,跳跃表,直接插入排序,0,8,,
Ω记号用于描述分治算法的复杂度特征,hasComplexity,Ω记号,分治,0,7,,
括号匹配过程中会用到引用计数技术,usedIn,括号匹配,引用计数,0,10,,
动态规划的复杂度是O(n),hasComplexity,动态规划,O(n),0,9,,
冒泡排序实现中使用斐波那契堆,uses,冒泡排序,斐波那契堆,0,9,,
循环链表可通过缩容操作节省空间,provides,循环链表,缩容,0,7,,
斐波那契堆是拓扑排序中常用的数据结构,uses,斐波那契堆,拓扑排序,0,6,,
大根堆在迷宫求解里用于高效处理可达节点,appliesTo,大根堆,迷宫求解,0,4,,
广度优先搜索算法在实现时会使用斐波那契堆,uses,广度优先搜索,斐波那契堆,0,15,,
任务调度系统设计中，插入功能是关键部分,usedIn,任务调度,插入,0,10,,
布隆过滤器作为AC自动机的变体，优化了空间使用,variantOf,布隆过滤器,AC自动机,0,7,,
链表是二叉堆的衍生版本,variantOf,链表,二叉堆,0,3,,
解决括号匹配问题时需运用出栈操作,usedIn,括号匹配,出栈,2,12,,
迷宫求解算法里会用到入队步骤,usedIn,迷宫求解,入队,0,10,,
拓扑排序的复杂度分析常借助摊还分析,hasComplexity,拓扑排序,摊还分析,0,13,,
B+树属于不相交集合的变体结构,variantOf,B+树,不相交集合,0,5,,
栈常用于最短路径算法的路径回溯过程,appliesTo,栈,最短路径,0,4,,
贪心策略算法的复杂度由Ω记号来刻画,hasComplexity,贪心策略,Ω记号,0,11,,
二叉搜索树是线性表的变种,variantOf,二叉搜索树,线性表,0,6,,
随机访问可借助B树完成,provides,随机访问,B树,0,7,,
入栈操作用于表达式求值,usedIn,入栈,表达式求值,0,6,,
Dijkstra算法的空间复杂度是O(1),hasComplexity,Dijkstra算法,O(1),0,17,,
循环队列是直接插入排序使用的数据结构,uses,循环队列,直接插入排序,0,5,,
克鲁斯卡尔算法实现了树,implementedAs,克鲁斯卡尔算法,树,0,10,,
分治算法的时间复杂度是O(n),hasComplexity,分治,O(n),0,11,,
循环队列由跳跃表优化而来,variantOf,循环队列,跳跃表,0,5,,
B+树是穷举法使用的数据结构,uses,B+树,穷举法,0,4,,
多路归并的复杂度属性为会计方法,hasComplexity,多路归并,会计方法,0,11,,
线段树常用于迷宫求解中,appliesTo,线段树,迷宫求解,0,6,,
二项堆是循环链表的改进版本,variantOf,二项堆,循环链表,0,4,,
对于表达式求值任务，后缀树是合适的工具,appliesTo,表达式求值,后缀树,2,10,,
在迷宫求解中，出栈是核心操作,usedIn,迷宫求解,出栈,1,7,,
前缀树可执行出队这一操作,provides,前缀树,出队,0,6,,
Bellman-Ford算法的平均情况复杂度属于其属性,hasComplexity,Bellman-Ford算法,平均情况,0,15,,
快速排序采用线性表作为数据结构,uses,快速排序,线性表,0,6,,
外部排序的时间复杂度为O(n log n),hasComplexity,外部排序,O(n log n),0,11,,
布隆过滤器的实现方式包含广度优先搜索,implementedAs,布隆过滤器,广度优先搜索,0,12,,
LRU缓存常用于表达式求值场景,appliesTo,LRU缓存,表达式求值,0,8,,
不相交集合的变体包含双向链表,variantOf,不相交集合,双向链表,0,10,,
括号匹配问题中常使用出栈操作,usedIn,括号匹配,出栈,0,10,,
二路归并借助大根堆完成归并操作,uses,二路归并,大根堆,0,6,,
括号匹配的实现依赖于随机访问,usedIn,括号匹配,随机访问,0,10,,
生成森林的变体是二叉堆,variantOf,生成森林,二叉堆,0,8,,
缩容操作常用于括号匹配场景,usedIn,缩容,括号匹配,0,7,,
树可通过克鲁斯卡尔算法来实现,implementedAs,树,克鲁斯卡尔算法,0,4,,
迷宫求解时需运用顺序访问的方法,usedIn,迷宫求解,顺序访问,0,8,,
二路归并的最好情况复杂度属性确定,hasComplexity,二路归并,最好情况,0,5,,
广度优先搜索算法依赖堆作为数据结构,uses,广度优先搜索,堆,0,10,,
迷宫求解算法依赖树结构构建路径网络,appliesTo,迷宫求解,树,0,8,,
循环队列基于Dijkstra算法实现,implementedAs,循环队列,Dijkstra算法,0,6,,
生成森林的变体是二叉堆,variantOf,生成森林,二叉堆,0,8,,
平衡二叉树通过普里姆算法实现,implementedAs,平衡二叉树,普里姆算法,0,7,,
移动操作常用于括号匹配的过程中,usedIn,移动,括号匹配,0,7,,
普里姆算法的时间复杂度与会计方法相关,hasComplexity,普里姆算法,会计方法,0,12,,
任务调度过程中需执行销毁操作,usedIn,任务调度,销毁,0,10,,
括号匹配问题的解决依赖小根堆的应用,appliesTo,括号匹配,小根堆,0,11,,
循环队列衍生出哈希表作为其变体形式,variantOf,循环队列,哈希表,0,7,,
路径规划系统通过遍历优化最短路径计算,usedIn,遍历,最短路径,8,12,,
B+树属于布隆过滤器的变体形式,variantOf,B+树,布隆过滤器,0,5,,
迷宫求解过程里，引用计数被广泛应用,usedIn,迷宫求解,引用计数,0,8,,
双端队列属于大根堆的变体类型,variantOf,双端队列,大根堆,0,6,,
最短路径规划中常需要查找相关数据,usedIn,最短路径,查找,0,10,,
插值查找算法的复杂度属性类似于会计方法的复杂度。,hasComplexity,插值查找,会计方法,0,15,,
顺序访问是实现最短路径的核心操作之一,usedIn,顺序访问,最短路径,0,7,,
归并排序的最好情况复杂度为O(n log n),hasComplexity,归并排序,最好情况,0,5,,
记忆化搜索具有O(n log n)的算法复杂度,hasComplexity,记忆化搜索,O(n log n),0,7,,
单链表演变出大根堆这种变体,variantOf,单链表,大根堆,0,6,,
二路归并算法被用于实现LFU缓存,implementedAs,二路归并,LFU缓存,0,11,,
为实现高效的表达式求值，循环队列是常用的数据结构,appliesTo,表达式求值,循环队列,6,12,,
快速排序具有渐近复杂度属性,hasComplexity,快速排序,渐近复杂度,0,6,,
哈希表适用于需快速检索的最短路径场景,appliesTo,哈希表,最短路径,0,12,,
克鲁斯卡尔算法借助布隆过滤器优化数据处理,uses,克鲁斯卡尔算法,布隆过滤器,0,9,,
在处理最小生成树问题中，后缀树被用作数据结构,uses,最小生成树,后缀树,3,12,,
直接插入排序过程中，会利用循环队列,uses,直接插入排序,循环队列,0,13,,
冒泡排序具有平均查找长度相关的复杂度属性,hasComplexity,冒泡排序,平均查找长度,0,6,,
哈希查找过程中，平衡二叉树常被用作辅助数据结构,uses,哈希查找,平衡二叉树,0,8,,
为优化路径计算，Dijkstra算法借助后缀树,uses,Dijkstra算法,后缀树,8,20,,
归并排序具有空间复杂度这一算法属性。,hasComplexity,归并排序,空间复杂度,0,6,,
表达式求值过程中依赖出队操作,usedIn,表达式求值,出队,0,10,,
树状数组常用于优化最短路径的计算过程,appliesTo,树状数组,最短路径,0,9,,
为实现迷宫求解，遍历算法常被采用,usedIn,迷宫求解,遍历,3,8,,
进行插值查找时，其最坏情况复杂度为,hasComplexity,插值查找,最坏情况,2,9,,
状态转移处理中，队列作为数据结构被广泛使用,uses,状态转移,队列,0,8,,
堆被用于二路归并算法的实现,uses,堆,二路归并,0,4,,
在表达式求值中，移动是核心操作,usedIn,表达式求值,移动,1,8,,
多路归并的计算复杂度与会计方法存在差异,hasComplexity,多路归并,会计方法,0,11,,
广度优先搜索可用于实现循环链表,implementedAs,广度优先搜索,循环链表,0,11,,
按秩合并常用于括号匹配的实现过程中,usedIn,按秩合并,括号匹配,0,7,,
为执行线性查找，系统会使用二叉堆,uses,线性查找,二叉堆,3,13,,
二叉堆通过计数排序实现,implementedAs,二叉堆,计数排序,0,5,,
随机访问是B树提供的操作,provides,随机访问,B树,0,5,,
Ω记号用于描述贪心策略的算法复杂度,hasComplexity,Ω记号,贪心策略,0,7,,
内存分配的应用场景包含任务调度,usedIn,内存分配,任务调度,0,11,,
作为字典树的变体，二叉树在查询效率上更优。,variantOf,字典树,二叉树,2,9,,
