sentence,head,tail,relation,confidence
排序结构基于桶排序构建,排序,桶排序,provides,0.8989261388778687
数组具有随机访问的属性,数组,随机访问,provides,0.8048307299613953
数组具有随机访问的特点,数组,随机访问,provides,0.8572133779525757
数组具有随机访问的特征,数组,随机访问,provides,0.8277820944786072
数组具有随机访问的特性,数组,随机访问,provides,0.8243396282196045
数组具有随机访问的特征,数组,随机访问,provides,0.8047333359718323
数组具有随机访问的特征,数组,随机访问,provides,0.8076916337013245
数组具有随机访问的特征,数组,随机访问,provides,0.8145684003829956
数组具有随机访问的特性,数组,随机访问,provides,0.8179401159286499
数组具有随机访问的特征,数组,随机访问,provides,0.8152104616165161
数组具有随机访问的特点,数组,随机访问,provides,0.8056349158287048
数组具有随机访问的特性,数组,随机访问,provides,0.8037192225456238
数组具有随机访问的特征,数组,随机访问,provides,0.8145560622215271
数组具有随机访问的特征,数组,随机访问,provides,0.8041699528694153
数组具有随机访问的特点,数组,随机访问,provides,0.8144152164459229
数组具有随机访问的特征,数组,随机访问,provides,0.8182810544967651
排序操作基于桶排序实现,排序,桶排序,provides,0.8808258175849915
数组具有随机访问的特征,数组,随机访问,provides,0.8443000316619873
数组具有随机访问的特征,数组,随机访问,provides,0.8372769951820374
数组具有随机访问的属性,数组,随机访问,provides,0.8036004900932312
数组具有随机访问的特征,数组,随机访问,provides,0.8293271064758301
数组具有随机访问的特征,数组,随机访问,provides,0.8142464756965637
数组具有随机访问的特征,数组,随机访问,provides,0.8422449231147766
数组具有随机访问的特征,数组,随机访问,provides,0.8006302118301392
数组具有随机访问的特征,数组,随机访问,provides,0.8389343619346619
数组具有随机访问的特征,数组,随机访问,provides,0.8203577995300293
数组具有随机访问的特性,数组,随机访问,provides,0.8287100791931152
数组具有随机访问的特征,数组,随机访问,provides,0.8051102757453918
数组具有随机访问的特征,数组,随机访问,provides,0.822001576423645
数组具有随机访问的属性,数组,随机访问,provides,0.8312615156173706
数组具有随机访问的特性,数组,随机访问,provides,0.803778886795044
数组具有随机访问的特征,数组,随机访问,provides,0.8373565077781677
数组具有随机访问的特点,数组,随机访问,provides,0.8605352640151978
数组具有随机访问的特点,数组,随机访问,provides,0.8021933436393738
数组具有随机访问的特征,数组,随机访问,provides,0.8185070157051086
排序结构基于桶排序构建,排序,桶排序,provides,0.8904606103897095
数组具有随机访问的特征,数组,随机访问,provides,0.8281328082084656
数组具有随机访问的特征,数组,随机访问,provides,0.8338363766670227
数组具有随机访问的特征,数组,随机访问,provides,0.8668418526649475
数组具有随机访问的特征,数组,随机访问,provides,0.821369469165802
数组具有随机访问的特征,数组,随机访问,provides,0.8469697833061218
数组具有随机访问的特性,数组,随机访问,provides,0.8141277432441711
数组具有随机访问的特点,数组,随机访问,provides,0.8547776341438293
数组具有随机访问的特征,数组,随机访问,provides,0.8604897856712341
数组具有随机访问的特点,数组,随机访问,provides,0.8176482319831848
数组具有随机访问的特征,数组,随机访问,provides,0.8099637031555176
数组具有随机访问的特征,数组,随机访问,provides,0.8301833868026733
数组具有随机访问的属性,数组,随机访问,provides,0.8002923727035522
数组具有随机访问的特征,数组,随机访问,provides,0.8017676472663879
数组具有随机访问的属性,数组,随机访问,provides,0.8027100563049316
数组具有随机访问的特征,数组,随机访问,provides,0.8578764796257019
数组具有随机访问的特征,数组,随机访问,provides,0.8299490809440613
数组具有随机访问的特征,数组,随机访问,provides,0.8063204288482666
数组具有随机访问的属性,数组,随机访问,provides,0.8150577545166016
数组具有随机访问的属性,数组,随机访问,provides,0.8126050233840942
数组具有随机访问的属性,数组,随机访问,provides,0.8033488392829895
数组具有随机访问的特征,数组,随机访问,provides,0.8303636908531189
数组具有随机访问的特点,数组,随机访问,provides,0.8190820217132568
数组具有随机访问的特征,数组,随机访问,provides,0.8597479462623596
图操作以顶点为基本元素,图,顶点,provides,0.8420181274414062
数组具有随机访问的特点,数组,随机访问,provides,0.8048160076141357
数组具有随机访问的特征,数组,随机访问,provides,0.8200631737709045
数组具有随机访问的特征,数组,随机访问,provides,0.814272940158844
数组具有随机访问的特征,数组,随机访问,provides,0.8030954003334045
数组具有随机访问的特性,数组,随机访问,provides,0.8168291449546814
数组具有随机访问的特征,数组,随机访问,provides,0.8564063310623169
数组具有随机访问的特征,数组,随机访问,provides,0.8689047694206238
数组具有随机访问的特征,数组,随机访问,provides,0.8562448024749756
顺序访问不具有链表属性,顺序访问,链表,provides,0.910213828086853
数组具有随机访问的特征,数组,随机访问,provides,0.8203993439674377
B+树操作基于查找构建,B+树,查找,provides,0.9147100448608398
数组具有随机访问的特征,数组,随机访问,provides,0.8027090430259705
排序结构基于堆排序实现,排序,堆排序,provides,0.8208480477333069
数组具有随机访问的特点,数组,随机访问,provides,0.8623321056365967
数组具有随机访问的特性,数组,随机访问,provides,0.806547999382019
数组具有随机访问的特征,数组,随机访问,provides,0.826636016368866
数组具有随机访问的特征,数组,随机访问,provides,0.8043527007102966
数组具有随机访问的特征,数组,随机访问,provides,0.8332861065864563
数组具有随机访问的特征,数组,随机访问,provides,0.8457550406455994
数组具有随机访问的属性,数组,随机访问,provides,0.8220110535621643
数组具有随机访问的属性,数组,随机访问,provides,0.8031924962997437
数组具有随机访问的特征,数组,随机访问,provides,0.8637005090713501
数组具有随机访问的特征,数组,随机访问,provides,0.8385300040245056
数组具有随机访问的特征,数组,随机访问,provides,0.8319309949874878
数组具有随机访问的特征,数组,随机访问,provides,0.8449914455413818
数组具有随机访问的特点,数组,随机访问,provides,0.8116766810417175
数组具有随机访问的特性,数组,随机访问,provides,0.8047324419021606
排序结构基于桶排序构建,排序,桶排序,provides,0.8923435211181641
数组具有随机访问的特征,数组,随机访问,provides,0.8650180101394653
数组具有随机访问的特征,数组,随机访问,provides,0.8377633094787598
数组具有随机访问的特征,数组,随机访问,provides,0.8503367900848389
数组是一种线性结构类型,数组,线性结构,provides,0.8058959245681763
数组具有随机访问的属性,数组,随机访问,provides,0.8139057755470276
数组具有随机访问的特征,数组,随机访问,provides,0.8304421901702881
数组具有随机访问的特征,数组,随机访问,provides,0.8187239766120911
图操作以顶点为基本元素,图,顶点,provides,0.8018292188644409
数组具有随机访问的特性,数组,随机访问,provides,0.8462200164794922
数组具有随机访问的特征,数组,随机访问,provides,0.8515656590461731
若大于，则向右子树查找,右子树,查找,implementedAs,0.807651162147522
数组具有随机访问的特点,数组,随机访问,provides,0.8096816539764404
数组具有随机访问的特征,数组,随机访问,provides,0.8117612600326538
数组具有随机访问的属性,数组,随机访问,provides,0.8173118829727173
数组具有随机访问的特点,数组,随机访问,provides,0.841871440410614
数组具有随机访问的特征,数组,随机访问,provides,0.8531613349914551
数组具有随机访问的属性,数组,随机访问,provides,0.8237025141716003
数组具有随机访问的特点,数组,随机访问,provides,0.8123871088027954
数组具有随机访问的特征,数组,随机访问,provides,0.8492088317871094
数组具有随机访问的特征,数组,随机访问,provides,0.8195474147796631
数组具有随机访问的特征,数组,随机访问,provides,0.8403827548027039
数组具有随机访问的特征,数组,随机访问,provides,0.8251113295555115
数组具有随机访问的特征,数组,随机访问,provides,0.8440217971801758
数组具有随机访问的特征,数组,随机访问,provides,0.8018722534179688
数组具有随机访问的特征,数组,随机访问,provides,0.807287335395813
排序结构基于插入排序构建,排序,插入排序,provides,0.867843747138977
分治结构基于递推关系构建,分治,递推,provides,0.9155229330062866
链表算法基于链表节点构建,链表,链表节点,provides,0.8654083013534546
排序结构基于基数排序构建,排序,基数排序,provides,0.9028227925300598
排序操作基于归并排序实现,排序,归并排序,provides,0.8858444094657898
路径结构基于最短路径形成,路径,最短路径,provides,0.8342454433441162
首先，将数组构建成初始堆,数组,堆,provides,0.8462742567062378
排序结构基于插入排序构建,排序,插入排序,provides,0.8715378642082214
排序结构基于插入排序构建,排序,插入排序,provides,0.894705057144165
分治结构基于递归递推构建,分治,递归,provides,0.8870297074317932
哈希表操作基于开放寻址法,哈希表,开放寻址,provides,0.8980727791786194
图的查找操作基于顶点实现,查找,顶点,provides,0.9122923016548157
哈希表操作常基于链地址法,哈希表,链地址法,provides,0.8743717670440674
排序操作基于选择排序算法,排序,选择排序,provides,0.8083603382110596
排序结构基于插入排序构建,排序,插入排序,provides,0.8882914781570435
而最好情况是在数组开头就,最好情况,数组,provides,0.8610029816627502
排序结构基于归并排序构建,排序,归并排序,provides,0.8927369117736816
排序操作基于选择排序算法,排序,选择排序,provides,0.8293790221214294
合理控制树的度对于优化树,树的度,树,provides,0.8196336030960083
分治算法的实现依赖于递推,分治算法,递推,provides,0.8949708938598633
排序操作基于选择排序实现,排序,选择排序,provides,0.8677043318748474
排序结构基于插入排序实现,排序,插入排序,provides,0.8109824061393738
路径的实现依赖于最短路径,路径,最短路径,provides,0.8075157999992371
排序操作基于选择排序算法,排序,选择排序,provides,0.8275594115257263
排序操作基于选择排序算法,排序,选择排序,provides,0.8511675596237183
分治结构基于递归原理构建,分治,递归,provides,0.8966555595397949
分治结构基于递推关系构建,分治,递推,provides,0.9154984354972839
哈希表操作依赖于哈希函数,哈希表,哈希函数,provides,0.8125028610229492
排序结构基于插入排序构建,排序,插入排序,provides,0.9312952756881714
分治结构基于递归思想构建,分治,递归,provides,0.8511627316474915
排序操作基于归并排序实现,排序,归并排序,provides,0.8787103295326233
排序结构基于归并排序构建,排序,归并排序,provides,0.8596165776252747
链表操作基于链表节点展开,链表,链表节点,provides,0.8672094345092773
路径的实现依赖于最短路径,路径,最短路径,provides,0.8207337260246277
排序结构基于计数排序构建,排序,计数排序,provides,0.8986393809318542
图的查找操作基于顶点实现,查找,顶点,provides,0.8624687194824219
排序操作基于快速排序算法,排序,快速排序,provides,0.8355835676193237
分治结构基于递推关系构建,分治,递推,provides,0.9271941184997559
排序操作基于选择排序算法,排序,选择排序,provides,0.8367211222648621
排序结构基于计数排序构建,排序,计数排序,provides,0.9247328042984009
排序结构基于插入排序构建,排序,插入排序,provides,0.9012472033500671
顺序访问不具有链表的属性,顺序访问,链表,provides,0.8210164904594421
排序结构基于归并排序构建,排序,归并排序,provides,0.9050693511962891
排序结构基于计数排序构建,排序,计数排序,provides,0.8691674470901489
分治结构基于递推关系构建,分治,递推,provides,0.8917601108551025
哈希表操作依赖于哈希函数,哈希表,哈希函数,provides,0.8310748934745789
排序结构基于插入排序构建,排序,插入排序,provides,0.8825909495353699
顺序访问结构具备链表特性,顺序访问,链表,provides,0.8044492602348328
分治结构基于递归递推构建,分治,递归,provides,0.9084353446960449
链表算法基于链表节点构建,链表,链表节点,provides,0.8347725868225098
排序结构基于计数排序构建,排序,计数排序,provides,0.9106690883636475
分治结构基于递归递推构建,分治,递归,provides,0.8971655964851379
排序操作基于归并排序实现,排序,归并排序,provides,0.8112607598304749
排序结构基于插入排序构建,排序,插入排序,provides,0.9032949805259705
链表操作基于链表节点构建,链表,链表节点,provides,0.9298524260520935
链表算法基于链表节点构建,链表,链表节点,provides,0.8355594873428345
排序结构基于基数排序构建,排序,基数排序,provides,0.89821857213974
排序结构基于基数排序构建,排序,基数排序,provides,0.89663165807724
- 左右子树都是AVL树,子树,AVL树,provides,0.8547236323356628
链表操作基于链表节点展开,链表,链表节点,provides,0.8918337821960449
排序结构基于计数排序构建,排序,计数排序,provides,0.8911168575286865
链表算法基于链表节点构建,链表,链表节点,provides,0.8638133406639099
排序结构基于插入排序构建,排序,插入排序,provides,0.9131408929824829
哈希表采用链地址法构建结构,哈希表,链地址法,provides,0.8489842414855957
图的查找操作基于加权图实现,查找,加权图,provides,0.9179761409759521
数组具有典型的随机访问属性,数组,随机访问,provides,0.8299767971038818
哈希表的运行依赖开放寻址法,哈希表,开放寻址,provides,0.8030797243118286
图的查找操作基于有向图实现,查找,有向图,provides,0.8885611295700073
在最大优先队列中，插入元素,优先队列,插入,provides,0.9358900189399719
在时间复杂度上，对于无向图,时间复杂度,无向图,provides,0.834777295589447
总之，头节点为链表算法提供,头节点,链表,provides,0.8049328923225403
后缀树的实现依赖于查找操作,后缀树,查找,provides,0.8647252321243286
数组具有典型的随机访问属性,数组,随机访问,provides,0.8038186430931091
图的查找操作基于邻接表实现,查找,邻接表,provides,0.8995662331581116
排序结构采用堆排序算法构建,排序,堆排序,provides,0.920670747756958
图的查找操作基于邻接表实现,查找,邻接表,provides,0.8942450881004333
哈希表采用链地址法构建结构,哈希表,链地址法,provides,0.869879961013794
树具有递归性质，子树也是树,树,递归,provides,0.8821706175804138
哈希表操作依赖冲突解决机制,哈希表,冲突解决,provides,0.8358076810836792
线性表操作基于顺序存储结构,线性表,顺序存储,provides,0.8943490982055664
图的查找操作基于连通图实现,查找,连通图,provides,0.9091993570327759
元素从队尾插入，从队头删除,插入,删除,provides,0.8054466247558594
图的查找操作基于加权图实现,查找,加权图,provides,0.9150151014328003
哈希查找结构基于哈希表实现,哈希查找,哈希表,provides,0.8003286719322205
数组具有典型的随机访问属性,数组,随机访问,provides,0.8092909455299377
哈希表操作依赖冲突解决机制,哈希表,冲突解决,provides,0.8247057199478149
路径操作依赖于多源最短路径,路径,多源最短路径,provides,0.8197991847991943
哈希表采用链地址法构建结构,哈希表,链地址法,provides,0.841169536113739
堆的查找操作基于小根堆实现,查找,小根堆,provides,0.9048702716827393
数组具有典型的随机访问属性,数组,随机访问,provides,0.8293865323066711
数组具有典型的随机访问属性,数组,随机访问,provides,0.8172643184661865
若小于目标值，在右子堆查找,右子堆,查找,implementedAs,0.8198406100273132
图的查找操作基于稀疏图实现,查找,稀疏图,provides,0.8611587882041931
图的查找操作基于连通图实现,查找,连通图,provides,0.8915994167327881
数组具有典型的随机访问属性,数组,随机访问,provides,0.8117510080337524
哈希表采用链地址法构建结构,哈希表,链地址法,provides,0.8823674917221069
数组具有典型的随机访问属性,数组,随机访问,provides,0.8311806917190552
排序结构采用堆排序算法实现,排序,堆排序,provides,0.8031826019287109
左右子树也分别为二叉搜索树,子树,二叉搜索树,provides,0.8977985978126526
数组具有典型的随机访问属性,数组,随机访问,provides,0.835369348526001
数组具有典型的随机访问属性,数组,随机访问,provides,0.8156030774116516
图的查找操作基于邻接表实现,查找,邻接表,provides,0.9016628861427307
数组具有典型的随机访问属性,数组,随机访问,provides,0.8501626253128052
哈希表具有高效的插入、查找,哈希表,插入,provides,0.8436939716339111
图的查找操作基于稀疏图实现,查找,稀疏图,provides,0.9114347100257874
图的查找操作基于稀疏图实现,查找,稀疏图,provides,0.8673340082168579
顺序访问并不具备链表的属性,顺序访问,链表,provides,0.8680906295776367
图的查找操作基于顶点来实现,查找,顶点,provides,0.8861749172210693
哈希表采用链地址法构建结构,哈希表,链地址法,provides,0.848590075969696
图的查找操作基于稀疏图实现,查找,稀疏图,provides,0.859188437461853
哈希表采用链地址法构建结构,哈希表,链地址法,provides,0.8006852269172668
总之，查找操作贯穿于B+树,查找,B+树,provides,0.8082512617111206
数组具有典型的随机访问属性,数组,随机访问,provides,0.8216736316680908
图操作是以连通图为基础前提,图,连通图,provides,0.8364573121070862
数组具有典型的随机访问属性,数组,随机访问,provides,0.8219714164733887
数组具有典型的随机访问属性,数组,随机访问,provides,0.8374020457267761
路径结构：由最短路径所组成,路径,最短路径,provides,0.804982602596283
哈希表操作依赖冲突解决机制,哈希表,冲突解决,provides,0.815636157989502
递推能够为分治提供运行支撑,递推,分治,provides,0.9006028771400452
数组具有典型的随机访问属性,数组,随机访问,provides,0.81198650598526
- 左右子树均为平衡二叉树,子树,平衡二叉树,provides,0.8508439064025879
二叉树并不等同于二叉搜索树,二叉树,二叉搜索树,provides,0.8016568422317505
图的查找操作基于连通图实现,查找,连通图,provides,0.9036810398101807
图的查找操作基于有向图实现,查找,有向图,provides,0.8553063869476318
哈希表采用开放寻址法构建结构,哈希表,开放寻址,provides,0.8824594020843506
动态规划的结构基于最优子结构,动态规划,最优子结构,provides,0.8228068351745605
图的查找操作基于邻接矩阵实现,查找,邻接矩阵,provides,0.9256091713905334
线性表操作常基于链式存储结构,线性表,链式存储,provides,0.8967194557189941
动态规划的结构基于最优子结构,动态规划,最优子结构,provides,0.8454512357711792
有向图是一种图，其边具有方向,有向图,图,provides,0.8672237992286682
数组具有随机访问这一典型属性,数组,随机访问,provides,0.8203269243240356
优化合并过程，降低时间复杂度,合并,时间复杂度,provides,0.9182457327842712
排序结构基于快速排序算法构建,排序,快速排序,provides,0.8875671029090881
图的查找操作基于邻接矩阵实现,查找,邻接矩阵,provides,0.9053424596786499
线性表操作常基于链式存储结构,线性表,链式存储,provides,0.8817461729049683
数组具有随机访问这一典型属性,数组,随机访问,provides,0.8788211345672607
动态规划的结构基于最优子结构,动态规划,最优子结构,provides,0.8129080533981323
图算法依赖于顶点这一实体概念,图,顶点,provides,0.8383631706237793
数组具有随机访问这一典型属性,数组,随机访问,provides,0.8000970482826233
数组具有随机访问这一典型属性,数组,随机访问,provides,0.843718409538269
从网中删除该顶点及其所有出边,删除,顶点,provides,0.8421818017959595
路径结构基于多源最短路径构建,路径,多源最短路径,provides,0.8982198238372803
路径的实现依赖于多源最短路径,路径,多源最短路径,provides,0.827822208404541
排序操作基于选择排序算法实现,排序,选择排序,provides,0.8336352705955505
排序结构基于选择排序算法构建,排序,选择排序,provides,0.8683521151542664
堆操作基于小根堆数据结构展开,堆,小根堆,provides,0.8105674386024475
动态规划的结构基于重叠子问题,动态规划,重叠子问题,provides,0.8208068013191223
数组具有随机访问这一核心属性,数组,随机访问,provides,0.8037979006767273
哈希表中，冲突解决是关键部分,哈希表,冲突解决,provides,0.8256908655166626
数组具有随机访问这一典型属性,数组,随机访问,provides,0.8647215962409973
图结构包含有向图这一实体概念,图,有向图,provides,0.8405621647834778
图结构包含有向图这一实体概念,图,有向图,provides,0.8585032820701599
哈希表采用开放寻址法构建结构,哈希表,开放寻址,provides,0.9218491911888123
排序结构基于冒泡排序算法构建,排序,冒泡排序,provides,0.8200511932373047
图结构包含无向图这一实体概念,图,无向图,provides,0.8481426239013672
动态规划的结构基于最优子结构,动态规划,最优子结构,provides,0.8323776721954346
排序结构基于冒泡排序算法构建,排序,冒泡排序,provides,0.8566831350326538
排序结构基于快速排序算法构建,排序,快速排序,provides,0.8622855544090271
哈希表采用开放寻址法构建结构,哈希表,开放寻址,provides,0.9050343036651611
排序结构基于快速排序算法构建,排序,快速排序,provides,0.8830364942550659
