sentence,head,tail,relation,confidence
哈希表属于非线性结构,哈希表,非线性结构,belg,0.817797064781189
数组是线性结构的一种,数组,线性结构,belg,0.8034162521362305
哈希表属于非线性结构,哈希表,非线性结构,belg,0.8471900224685669
数组是线性结构的一种,数组,线性结构,belg,0.8308828473091125
哈希表属于非线性结构,哈希表,非线性结构,belg,0.8332672715187073
栈属于线性结构的范畴,栈,线性结构,belg,0.9140095710754395
数组是线性结构的一种,数组,线性结构,belg,0.8217841386795044
哈希表属于非线性结构,哈希表,非线性结构,belg,0.8385031223297119
哈希表属于非线性结构,哈希表,非线性结构,belg,0.838758647441864
数组是线性结构的一种,数组,线性结构,belg,0.8630357384681702
哈希表属于非线性结构,哈希表,非线性结构,belg,0.8351942300796509
哈希表属于非线性结构,哈希表,非线性结构,belg,0.8336867690086365
哈希表属于非线性结构,哈希表,非线性结构,belg,0.824762225151062
贪心算法依赖贪心策略,贪心算法,贪心策略,b-belg,0.8206717371940613
队列是线性结构的一种,队列,线性结构,belg,0.8418936133384705
根节点作为二叉搜索树,根节点,二叉搜索树,b-belg,0.8372187614440918
数组是线性结构的一种,数组,线性结构,belg,0.8645815849304199
栈属于线性结构的范畴,栈,线性结构,belg,0.9535805583000183
哈希表属于非线性结构,哈希表,非线性结构,belg,0.8153352737426758
栈属于线性结构的范畴,栈,线性结构,belg,0.9452396631240845
栈属于线性结构的范畴,栈,线性结构,belg,0.9271731972694397
栈属于线性结构的范畴,栈,线性结构,belg,0.8947445750236511
哈希表属于非线性结构,哈希表,非线性结构,belg,0.8231115341186523
数组是线性结构的一种,数组,线性结构,belg,0.830973207950592
数组是线性结构的一种,数组,线性结构,belg,0.8051440119743347
数组是线性结构的一种,数组,线性结构,belg,0.816095232963562
栈属于线性结构的范畴,栈,线性结构,belg,0.9431878328323364
哈希表属于非线性结构,哈希表,非线性结构,belg,0.827286958694458
哈希表属于非线性结构,哈希表,非线性结构,belg,0.8715319037437439
哈希表属于非线性结构,哈希表,非线性结构,belg,0.8281143307685852
哈希表属于非线性结构,哈希表,非线性结构,belg,0.8398478031158447
数组是线性结构的一种,数组,线性结构,belg,0.8703917860984802
栈属于线性结构的范畴,栈,线性结构,belg,0.9256104230880737
哈希表属于非线性结构,哈希表,非线性结构,belg,0.8678919672966003
无向图不存在此区分，边,无向图,边,b-belg,0.9087325930595398
链表属于线性结构的范畴,链表,线性结构,belg,0.9309656023979187
堆可以用来实现优先队列,堆,优先队列,b-belg,0.809158205986023
哈希表实现依赖链地址法,哈希表,链地址法,b-belg,0.886895477771759
链表属于线性结构的范畴,链表,线性结构,belg,0.9473505020141602
路径操作依赖于关键路径,路径,关键路径,b-belg,0.9234539866447449
数组属于线性结构的范畴,数组,线性结构,belg,0.8604212999343872
数组属于线性结构的范畴,数组,线性结构,belg,0.8818140625953674
支持顺序访问和随机访问,顺序访问,随机访问,b-belg,0.8710613250732422
图属于非线性结构的范畴,图,非线性结构,belg,0.9157435297966003
链表属于线性结构的范畴,链表,线性结构,belg,0.9214248061180115
图结构采用邻接表来表示,图,邻接表,b-belg,0.8882120847702026
链表属于线性结构的范畴,链表,线性结构,belg,0.8559816479682922
路径的实现依赖关键路径,路径,关键路径,b-belg,0.8758172392845154
平衡二叉树又称AVL树,平衡二叉树,AVL树,b-belg,0.8028641939163208
链表属于线性结构的范畴,链表,线性结构,belg,0.8896116018295288
树属于非线性结构的范畴,树,非线性结构,belg,0.9081780314445496
数组属于线性结构的范畴,数组,线性结构,belg,0.9249095916748047
数组属于线性结构的范畴,数组,线性结构,belg,0.899381697177887
路径的实现依赖关键路径,路径,关键路径,b-belg,0.9008767008781433
路径的实现依赖关键路径,路径,关键路径,b-belg,0.8940784335136414
链表属于线性结构的范畴,链表,线性结构,belg,0.9210559129714966
数组属于线性结构的子类,数组,线性结构,belg,0.9467489123344421
数组属于线性结构的范畴,数组,线性结构,belg,0.8540622591972351
数组属于线性结构的范畴,数组,线性结构,belg,0.9032722115516663
链表属于线性结构的范畴,链表,线性结构,belg,0.9488247632980347
图结构采用邻接表来表示,图,邻接表,b-belg,0.8464880585670471
链表属于线性结构的范畴,链表,线性结构,belg,0.9009667634963989
链表属于线性结构的范畴,链表,线性结构,belg,0.9383305907249451
链表属于线性结构的范畴,链表,线性结构,belg,0.9175623059272766
链表属于线性结构的范畴,链表,线性结构,belg,0.9129886031150818
链表属于线性结构的范畴,链表,线性结构,belg,0.9390524625778198
链表属于线性结构的范畴,链表,线性结构,belg,0.929924488067627
而在无向图中，若顶点C,无向图,顶点,b-attr,0.8158383369445801
数组属于线性结构的范畴,数组,线性结构,belg,0.9482752680778503
链表属于线性结构的范畴,链表,线性结构,belg,0.9268686175346375
链表属于线性结构的范畴,链表,线性结构,belg,0.9170214533805847
哈希表操作基于链地址法,哈希表,链地址法,b-belg,0.8129787445068359
链表属于线性结构的范畴,链表,线性结构,belg,0.9419305324554443
数组是线性结构的典型子类,数组,线性结构,belg,0.8139484524726868
数组是线性结构的典型子类,数组,线性结构,belg,0.8983315229415894
哈希表操作依赖于哈希函数,哈希表,哈希函数,b-belg,0.899454653263092
数组是线性结构的典型实例,数组,线性结构,belg,0.8038400411605835
AVL树操作依赖平衡因子,AVL树,平衡因子,b-belg,0.934643030166626
哈希表的实现依赖链地址法,哈希表,链地址法,b-belg,0.8470746278762817
图结构由多个弱连通图组成,图,弱连通图,b-belg,0.8340985774993896
数组是线性结构的典型子类,数组,线性结构,belg,0.8391774892807007
图结构由多个弱连通图组成,图,弱连通图,b-belg,0.9052414298057556
哈希表能够提供快速的查找,哈希表,查找,b-belg,0.853554368019104
数组是线性结构的典型子类,数组,线性结构,belg,0.9011501669883728
二叉搜索树算法依赖根节点,二叉搜索树,根节点,b-belg,0.8260869979858398
AVL树操作依赖平衡因子,AVL树,平衡因子,b-belg,0.8950421214103699
队列是线性结构的重要子类,队列,线性结构,belg,0.8505289554595947
数组是线性结构的典型子类,数组,线性结构,belg,0.8549650311470032
图结构由多个强连通图组成,图,强连通图,b-belg,0.890266478061676
数组是线性结构的典型子类,数组,线性结构,belg,0.877814531326294
最长路径是路径实现的基础,最长路径,路径,belg,0.9161367416381836
链表是线性结构的一个子类,链表,线性结构,belg,0.8751625418663025
动态规划实现依赖状态转移,动态规划,状态转移,b-belg,0.878186821937561
路径的实现依赖于最短路径,路径,最短路径,b-belg,0.8775950074195862
排序结构采用选择排序算法,排序,选择排序,b-belg,0.8441274166107178
数组是线性结构的一个子类,数组,线性结构,belg,0.8960462212562561
贪心算法依赖贪心选择性质,贪心算法,贪心选择性质,b-belg,0.8426559567451477
AVL树操作依赖平衡因子,AVL树,平衡因子,b-belg,0.9110063314437866
哈希表操作依赖于哈希函数,哈希表,哈希函数,b-belg,0.8122862577438354
AVL树操作依赖平衡因子,AVL树,平衡因子,b-belg,0.8660863041877747
AVL树操作依赖平衡因子,AVL树,平衡因子,b-belg,0.916847288608551
堆与优先队列紧密相关，堆,优先队列,堆,b-attr,0.866916298866272
路径的实现依赖于最短路径,路径,最短路径,b-belg,0.8570520877838135
数组是线性结构的典型子类,数组,线性结构,belg,0.8629475831985474
数组是线性结构的一个子类,数组,线性结构,belg,0.8901522755622864
AVL树操作依赖平衡因子,AVL树,平衡因子,b-belg,0.9144302010536194
哈希表操作依赖于哈希函数,哈希表,哈希函数,b-belg,0.9087362289428711
路径结构基于单源最短路径,路径,单源最短路径,b-belg,0.8639996647834778
二叉搜索树为查找操作提供,二叉搜索树,查找,belg,0.8101576566696167
动态规划操作依赖状态转移,动态规划,状态转移,b-belg,0.8764737844467163
数组是线性结构的一个子类,数组,线性结构,belg,0.8377561569213867
图结构由多个弱连通图组成,图,弱连通图,b-belg,0.8916656970977783
哈希表操作依赖于哈希函数,哈希表,哈希函数,b-belg,0.9336471557617188
数组是线性结构的子类之一,数组,线性结构,belg,0.868445098400116
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.8939281105995178
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9352215528488159
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.8960758447647095
动态规划结构基于重叠子问题,动态规划,重叠子问题,b-belg,0.8643800020217896
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9192575216293335
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9595133662223816
动态规划结构基于重叠子问题,动态规划,重叠子问题,b-belg,0.8307550549507141
贪心算法依赖于贪心选择性质,贪心算法,贪心选择性质,b-belg,0.9145013093948364
栈的实现通常基于数组或链表,数组,链表,b-belg,0.8199039101600647
哈希表的运行依赖开放寻址法,哈希表,开放寻址,b-belg,0.930633008480072
队列属于线性结构的一种类别,队列,线性结构,belg,0.8678418397903442
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9181845188140869
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9374604821205139
哈希表删除可能影响后续查找,哈希表,删除,b-attr,0.9258756041526794
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9160178303718567
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9503422379493713
后缀树的实现依赖于查找操作,后缀树,查找,b-belg,0.8945403695106506
栈属于线性结构这一上级分类,栈,线性结构,belg,0.8539727926254272
栈属于线性结构这一上级分类,栈,线性结构,belg,0.8311798572540283
路径操作依赖于多源最短路径,路径,多源最短路径,b-belg,0.8939167857170105
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9471719861030579
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9093588590621948
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.928103506565094
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9201728701591492
动态规划操作依赖最优子结构,动态规划,最优子结构,b-belg,0.9049431681632996
栈属于线性结构这一上级分类,栈,线性结构,belg,0.871364951133728
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9271373748779297
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9409949779510498
树属于非线性结构的一种类别,树,非线性结构,belg,0.9183596968650818
元素从队尾插入，从队头删除,插入,删除,b-attr,0.8449320793151855
贪心算法依赖于贪心选择性质,贪心算法,贪心选择性质,b-belg,0.9430474638938904
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9269570112228394
树具有递归性质，子树也是树,树,递归,belg,0.8272653818130493
树属于非线性结构的一种类别,树,非线性结构,belg,0.9124566316604614
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.8924508690834045
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9352564811706543
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9113185405731201
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.8977315425872803
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9471882581710815
哈希表属于非线性结构的一种,哈希表,非线性结构,belg,0.8723291158676147
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.8793467879295349
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9510868787765503
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9316546320915222
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.8952197432518005
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9398341178894043
度指的是树中节点的子树个数,度,子树,b-attr,0.8029640316963196
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.930114209651947
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9538490176200867
确定非连通图的各个连通分量,非连通图,连通分量,b-belg,0.8150780200958252
线性表的实现可依赖链式存储,线性表,链式存储,b-belg,0.8981153964996338
路径操作依赖于多源最短路径,路径,多源最短路径,b-belg,0.922073483467102
栈属于线性结构这一上级分类,栈,线性结构,belg,0.8663544654846191
树属于非线性结构的一种类别,树,非线性结构,belg,0.8490538597106934
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9448478817939758
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9357645511627197
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9099177122116089
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9238068461418152
哈希表属于非线性结构的一种,哈希表,非线性结构,belg,0.8932684659957886
哈希表属于非线性结构的一种,哈希表,非线性结构,belg,0.8853098154067993
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.936599850654602
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9289115071296692
动态规划的结构基于状态转移,动态规划,状态转移,b-belg,0.8635668158531189
排序结构采用堆排序算法实现,排序,堆排序,b-belg,0.8936039805412292
栈的实现可以基于数组或链表,数组,链表,b-belg,0.8103112578392029
哈希表属于非线性结构的范畴,哈希表,非线性结构,belg,0.8946823477745056
贪心算法依赖于贪心选择性质,贪心算法,贪心选择性质,b-belg,0.8692449927330017
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9228447675704956
新元素入栈时，栈顶位置更新,入栈,更新,b-belg,0.8047573566436768
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9239872097969055
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9097674489021301
- 根节点有零个或多个子树,根节点,子树,b-belg,0.8384795188903809
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9546331763267517
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9405310750007629
删除操作也可能涉及对左子树,删除,左子树,b-belg,0.8276315927505493
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9125887751579285
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9311946034431458
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9439107775688171
树属于非线性结构的一种类别,树,非线性结构,belg,0.8198313117027283
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9089035391807556
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9329948425292969
图属于非线性结构的一种类别,图,非线性结构,belg,0.9277283549308777
树属于非线性结构的一种类别,树,非线性结构,belg,0.9003772735595703
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9289195537567139
栈属于线性结构这一上级分类,栈,线性结构,belg,0.8476884365081787
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9074957966804504
栈属于线性结构这一上级分类,栈,线性结构,belg,0.8651320934295654
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9454072713851929
哈希表属于非线性结构的子类,哈希表,非线性结构,belg,0.9297616481781006
动态规划的结构基于最优子结构,动态规划,最优子结构,b-belg,0.9193935990333557
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8921428918838501
图操作中，边的方向是关键要素,图,边的方向,b-attr,0.8660951852798462
平衡二叉树和AVL树含义相同,平衡二叉树,AVL树,belg,0.8746551871299744
链表算法的实现高度依赖头节点,链表,头节点,b-belg,0.861738920211792
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8154027462005615
队列属于线性结构这一上级分类,队列,线性结构,belg,0.8442348837852478
动态规划的结构基于最优子结构,动态规划,最优子结构,b-belg,0.8660009503364563
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.9115167260169983
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.834119439125061
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.818486213684082
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8451898097991943
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8992156386375427
动态规划的结构基于最优子结构,动态规划,最优子结构,b-belg,0.8432619571685791
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8684424757957458
动态规划的结构基于最优子结构,动态规划,最优子结构,b-belg,0.8464719653129578
队列属于线性结构这一分类范畴,队列,线性结构,belg,0.9006229043006897
队列是线性结构的一种具体类别,队列,线性结构,belg,0.8163828253746033
链表算法的实现高度依赖头节点,链表,头节点,b-belg,0.8295640349388123
贪心策略是贪心算法的核心基础,贪心策略,贪心算法,belg,0.8855883479118347
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.855613648891449
路径的实现依赖于多源最短路径,路径,多源最短路径,b-belg,0.906405508518219
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8020293116569519
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8722252249717712
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8286918997764587
动态规划的结构基于重叠子问题,动态规划,重叠子问题,b-belg,0.8396475315093994
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8605345487594604
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8393777012825012
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8464373350143433
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8922312259674072
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8162325620651245
最短路径是路径实现的基础前提,最短路径,路径,belg,0.8646588325500488
图结构中，其组成部分为稀疏图,图,稀疏图,b-belg,0.8704929351806641
动态规划的结构基于最优子结构,动态规划,最优子结构,b-belg,0.9044627547264099
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8686808943748474
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8653302788734436
在遍历过程中，会根据当前顶点,遍历,顶点,b-belg,0.9280675649642944
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8457678556442261
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.9000312685966492
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8935260772705078
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8431767821311951
动态规划的结构基于最优子结构,动态规划,最优子结构,b-belg,0.9011656641960144
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.85093092918396
链表算法的实现高度依赖头节点,链表,头节点,b-belg,0.8170369863510132
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.9002332091331482
排序结构采用冒泡排序算法实现,排序,冒泡排序,b-belg,0.8456034064292908
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8722935318946838
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8746443390846252
二叉搜索树以根节点为基础构建,二叉搜索树,根节点,belg,0.8154717087745667
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8835099339485168
二叉搜索树以根节点为基础构建,二叉搜索树,根节点,belg,0.878257691860199
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8751252293586731
二叉搜索树以根节点为基础构建,二叉搜索树,根节点,belg,0.8792949914932251
最短路径是路径实现的基础前提,最短路径,路径,belg,0.8891308307647705
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.84649258852005
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8843643665313721
在有向图中，每个顶点的邻接表,有向图,顶点,b-attr,0.8656911849975586
所以二叉树不等同于二叉搜索树,二叉树,二叉搜索树,b-belg,0.824266254901886
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.884678304195404
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8717445731163025
桶排序不是排序实现的前提条件,桶排序,排序,belg,0.8532326221466064
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8883950710296631
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.9017680287361145
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.875903844833374
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8942674398422241
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.9061646461486816
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8640857338905334
队列是线性结构的一种具体实现,队列,线性结构,belg,0.8175023198127747
队列是线性结构的一种具体类别,队列,线性结构,belg,0.8318083882331848
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8554455041885376
队列属于线性结构这一上级分类,队列,线性结构,belg,0.8440110683441162
所以二叉树不等同于二叉搜索树,二叉树,二叉搜索树,b-belg,0.8993206024169922
哈希表实现的基础在于冲突解决,哈希表,冲突解决,b-belg,0.8625181317329407
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8398268818855286
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8916724324226379
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.823255181312561
将所有边按照权值从小到大排序,边,排序,b-belg,0.8125079870223999
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.847013533115387
栈属于线性结构的一种特殊类别,栈,线性结构,belg,0.852169930934906
二叉树和二叉搜索树不是同义词,二叉树,二叉搜索树,belg,0.8301970362663269
二叉搜索树以根节点为基础构建,二叉搜索树,根节点,belg,0.8605297803878784
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8582887053489685
将所有边按照权值从小到大排序,边,排序,b-belg,0.829951286315918
在邻接表表示的图中，通过遍历,邻接表,遍历,b-belg,0.8547273874282837
图结构中，边具有权重这一属性,图,边,b-attr,0.8120042681694031
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.818390429019928
动态规划的结构基于最优子结构,动态规划,最优子结构,b-belg,0.8493576049804688
最短路径是路径实现的关键前提,最短路径,路径,belg,0.8253874778747559
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8933632969856262
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8947912454605103
图结构中，边具有权重这一属性,图,边,b-attr,0.8378709554672241
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.918246328830719
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8207498788833618
将所有边按照权值从小到大排序,边,排序,b-belg,0.8322175145149231
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.9054408669471741
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8679049611091614
所以二叉树不等同于二叉搜索树,二叉树,二叉搜索树,b-belg,0.872967541217804
若二叉搜索树为空，则查找失败,二叉搜索树,查找失败,b-belg,0.8399080634117126
平衡二叉树和AVL树含义相同,平衡二叉树,AVL树,belg,0.8202734589576721
队列属于线性结构这一上级分类,队列,线性结构,belg,0.8447226881980896
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8809990882873535
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8447562456130981
路径的实现依赖于多源最短路径,路径,多源最短路径,b-belg,0.9099637269973755
所以二叉树不等同于二叉搜索树,二叉树,二叉搜索树,b-belg,0.8116199374198914
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8616602420806885
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.9221358299255371
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8128029108047485
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8675681352615356
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8784888386726379
动态规划的结构基于最优子结构,动态规划,最优子结构,b-belg,0.9018803238868713
队列是线性结构的一种具体类别,队列,线性结构,belg,0.8487561941146851
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8623437881469727
动态规划的运行依赖于状态转移,动态规划,状态转移,b-belg,0.8297479152679443
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.884404718875885
二叉树和二叉搜索树不是同义词,二叉树,二叉搜索树,belg,0.8047150373458862
哈希表属于非线性结构中的一种,哈希表,非线性结构,belg,0.8870489597320557
链表的特征使得它适用于顺序访问,链表,顺序访问,b-belg,0.8648768067359924
哈希表属于非线性结构的一种子类,哈希表,非线性结构,belg,0.8898683190345764
图的查找操作依赖于有向图的实现,查找,有向图,b-belg,0.8898724913597107
贪心算法的结构核心在于贪心策略,贪心算法,贪心策略,b-belg,0.8861038684844971
